time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
12.8,-0.242037,-3.094693,7.455656,-4.942809,0.202699,-0.248815,0.03319671005010605,-0.2579963207244873,8.412080764770508,-4.423663139343262,0.16183868050575256,-0.026820795610547066,1.622700000000421
12.825,0.017722,-8.681886,6.800789,-2.14653,0.313569,-0.320128,-0.01285618171095848,-2.8514533042907715,8.103144645690918,-1.9702167510986328,0.23519577085971832,-0.19365032017230988,1.3852999999999227
12.85,-0.533503,-6.32137,8.758852,1.9215,0.061119,0.160705,0.0870528370141983,-1.9735198020935059,9.77716064453125,0.7230029702186584,0.11267451196908951,-0.034755442291498184,1.3439000000001755
12.875,0.313887,-0.674774,10.547375,2.145135,0.282521,0.100414,0.16828685998916626,-1.0284879207611084,9.88010025024414,1.685998558998108,0.21450988948345184,0.027398303151130676,1.8148000000000053
12.9,-0.656599,2.617445,10.178456,1.246425,0.29857,0.116404,0.046393200755119324,1.221834659576416,9.690827369689941,0.9136809706687927,0.30513817071914673,0.024254702031612396,1.512599999999864
12.925,0.126341,2.097165,10.271247,-1.36417,0.235306,-0.237613,0.2207418829202652,0.7311654090881348,9.420879364013672,-0.4448579251766205,0.2470168173313141,-0.1042022556066513,1.4054999999997264
12.95,-0.392696,-2.852355,9.559856,-0.821427,0.293333,-0.094531,0.19633376598358154,0.4727156162261963,10.031593322753906,-0.6087772250175476,0.2522435486316681,-0.12076371163129807,1.3639000000003065
12.975,-0.402817,-1.611963,10.266118,-0.138561,0.3774,0.021959,-0.12645888328552246,-0.2486790418624878,9.995176315307617,-0.2703477144241333,0.3336229622364044,-0.02402925118803978,1.3230999999995774
13.0,-1.121466,-1.122467,9.554888,0.35281,0.19931,0.111089,-0.3767542839050293,0.5968495607376099,9.985376358032227,0.08352186530828476,0.2562505602836609,0.0665496215224266,1.3269000000004638
13.025,-0.418398,0.080509,9.863386,-0.128547,0.091786,0.077158,-0.21615615487098694,0.3155539035797119,9.717252731323242,-0.02322542294859886,0.12634272873401642,0.11078736931085587,1.3358999999999455
13.05,-0.53877,-1.482549,9.633955,-0.117157,0.0139,0.084135,0.0016084928065538406,0.43637096881866455,9.858125686645508,-0.06180839240550995,0.06193720921874046,0.11799430847167969,1.908099999999635
13.075,-0.694469,-0.811219,9.994043,0.047488,0.095995,0.064368,-0.3013799786567688,0.11137354373931885,9.81351375579834,0.015731561928987503,0.06052995100617409,0.07367264479398727,2.1053000000001987
13.1,-0.94408,-1.779644,9.35864,-0.074853,-0.130955,0.048705,-0.31288954615592957,-0.038974881172180176,9.727851867675781,0.06429001688957214,-0.05704174563288689,0.09696997702121735,2.0701000000000747
13.125,-0.632272,-0.885964,9.369392,0.506872,-0.106449,0.083152,-0.2676127254962921,0.2792234420776367,9.534005165100098,0.22724850475788116,-0.11875061690807343,0.08595311641693115,1.7542999999999864
13.15,-0.521418,0.081399,10.464908,-0.233427,-0.174343,0.078909,-0.10808569937944412,0.43601465225219727,9.833230018615723,-0.01831064000725746,-0.1145317405462265,0.1262570470571518,1.5654000000004942
13.175,-0.409196,-1.890204,9.494208,-0.076762,0.013505,0.068637,-0.1697632372379303,0.3281219005584717,9.701518058776855,-0.0426328182220459,-0.03656018525362015,0.11267208307981491,1.37120000000035
13.2,-0.780474,-0.425754,10.008025,0.321964,-0.110795,0.093872,-0.21106575429439545,0.4999227523803711,9.783635139465332,0.08561120182275772,-0.05416879057884216,0.10394518822431564,1.535500000000134
13.225,-0.544248,-0.770081,9.964702,-0.293218,-0.069481,0.030962,-0.21114100515842438,0.2817949056625366,9.892555236816406,-0.03793597221374512,-0.09320607781410217,0.08704256266355515,1.4553000000008254
13.25,-0.669097,-1.544491,9.428068,0.120255,-0.162992,0.129513,-0.16484855115413666,0.3741992712020874,9.717273712158203,-0.00927980337291956,-0.11983276903629303,0.13873860239982605,1.6980999999995916
13.275,-0.351754,-0.071049,9.970732,0.094631,-0.130463,0.173593,-0.06249276548624039,0.5741000175476074,9.664941787719727,0.028946826234459877,-0.12912555038928986,0.175205796957016,2.236300000000746
13.3,-0.648511,-0.787618,9.40858,-0.314306,-0.152036,0.075744,-0.12505143880844116,0.38294005393981934,9.44577407836914,-0.11295454204082489,-0.136021688580513,0.1432449072599411,1.9983000000003415
13.325,-0.349235,-0.179647,9.953676,-0.380711,-0.156684,0.064472,-0.049619726836681366,0.35731613636016846,9.67948055267334,-0.42142611742019653,-0.16288499534130096,0.09591959416866302,1.9375000000003695
13.35,-0.582233,-0.329612,9.446728,-1.046834,-0.064005,-0.069522,-0.15038681030273438,0.3302408456802368,9.350082397460938,-0.8212754726409912,-0.1066448763012886,0.02288883738219738,1.7281000000002322
13.375,-0.254236,0.702382,9.935073,-1.421053,-0.148749,-0.034514,0.07155344635248184,0.7168107032775879,9.54846477508545,-1.4765245914459229,-0.12049227952957153,0.02482779324054718,1.6351999999999478
13.4,-0.277113,-0.614396,10.007889,-2.776852,-0.011154,-0.131414,0.051540061831474304,-0.035400986671447754,9.799398422241211,-2.156550168991089,-0.07020974904298782,0.0196271613240242,1.7670999999994663
13.425,-0.33088,-2.43829,9.203176,-2.772467,-0.024243,-0.078394,0.01643868163228035,-0.8754283785820007,9.64600944519043,-2.6623260974884033,-0.038982342928647995,0.033515263348817825,1.8320000000002779
13.45,-0.484939,-4.184066,8.542077,-2.833885,0.021599,-0.172554,-0.17002613842487335,-2.257608413696289,9.20388412475586,-2.502248525619507,-0.04162093624472618,-0.01379119511693716,1.6128000000001919
13.475,0.105085,-5.428573,8.740151,-1.839251,0.051329,-0.002951,0.15838049352169037,-2.8549013137817383,9.212911605834961,-1.9661226272583008,0.04799956455826759,0.026936877518892288,2.6810999999993257
13.5,-0.780926,-4.348995,8.592126,-1.370999,0.146504,-0.058261,-0.20440392196178436,-3.017543077468872,9.076858520507812,-1.5482017993927002,0.06465285271406174,0.011266707442700863,2.753999999999479
13.525,-0.111134,-4.138282,9.070546,-1.577971,-0.084555,-0.090845,0.09463789314031601,-3.1546459197998047,9.430142402648926,-1.5063611268997192,-0.001008837018162012,-0.0011146852048113942,2.4230999999996783
13.55,-0.299567,-4.73156,8.596211,-1.852659,0.186573,-0.057437,0.02302064560353756,-3.449648380279541,9.169300079345703,-1.7114372253417969,0.06075050309300423,0.0035550021566450596,4.121800000000064
13.575,-0.443932,-5.272516,7.703772,-1.831522,0.099831,-0.042269,-0.11834938079118729,-3.8185036182403564,8.452768325805664,-1.7869025468826294,0.12073583155870438,0.023378843441605568,2.530799999999722
13.6,-0.558073,-5.009696,7.42221,-1.492737,0.11057,-0.057966,-0.14574018120765686,-3.7903730869293213,8.15870475769043,-1.6261368989944458,0.07905042171478271,0.002732397522777319,2.2260999999996756
13.625,-0.132136,-1.995583,8.449929,-2.728302,0.066473,-0.159271,0.0601491704583168,-3.7200660705566406,8.345414161682129,-2.602776527404785,0.0650169849395752,-0.05078637972474098,2.7978000000006276
13.65,-0.571559,-5.322739,6.452289,-4.719623,0.17478,-0.234283,-0.17870843410491943,-4.736193656921387,7.997153282165527,-3.6098947525024414,0.09024500101804733,-0.0941590964794159,2.7242999999996798
13.675,0.316702,-8.615186,5.493098,-4.512999,0.190905,-0.091876,0.13870522379875183,-5.913515567779541,7.3061041831970215,-4.1948628425598145,0.18919412791728973,0.0047066728584468365,2.9656000000004568
13.7,-1.296621,-10.12953,3.861028,-3.135765,0.210308,-0.098452,-0.4517796039581299,-7.275112152099609,6.440572738647461,-3.399634599685669,0.09217942506074905,0.003196572419255972,3.801499999999791
13.725,0.288472,-8.751611,4.310506,-2.464288,-0.030929,-0.14167,-0.04624971002340317,-7.910769462585449,5.67441987991333,-2.6506054401397705,0.0548865869641304,-0.04209674149751663,2.634700000000656
13.75,-0.886458,-7.749707,4.284733,-2.429002,0.110253,-0.212523,-0.19726058840751648,-7.622498035430908,5.74465274810791,-2.623459577560425,-0.008408875204622746,-0.1171932965517044,2.4769999999998404
13.775,0.227457,-6.042125,3.925426,-3.76713,-0.026986,-0.227052,-0.0005887285806238651,-7.33102560043335,5.239981651306152,-3.4521286487579346,-0.007543189916759729,-0.09515926241874695,2.4509000000003667
13.8,-0.55021,-9.168927,2.186347,-4.585983,0.073725,-0.289779,-0.08807919174432755,-7.871306419372559,4.6215362548828125,-3.9977095127105713,-0.03034205362200737,-0.12864376604557037,2.114999999999867
13.825,0.663364,-9.139113,1.692206,-4.498045,0.205808,-0.20434,0.20370669662952423,-8.690069198608398,3.6028239727020264,-4.474273204803467,0.127869114279747,-0.11181788146495819,2.0967000000000624
13.85,-1.196305,-9.863168,-0.141958,-4.940613,0.223983,-0.183551,-0.38763347268104553,-9.401544570922852,2.791555881500244,-4.769837379455566,0.10190864652395248,-0.0377521850168705,1.9929000000002972
13.875,0.056938,-9.254394,-2.151773,-4.812505,-0.141721,-0.063298,-0.14100868999958038,-9.317169189453125,1.0486674308776855,-4.947853088378906,-0.0622531995177269,0.09678161889314651,1.9398999999999944
13.9,-0.520393,-9.064673,-2.97203,-4.819863,0.059863,-0.199545,-0.3097843825817108,-9.290142059326172,-0.4278097152709961,-4.901849746704102,-0.08971023559570312,0.03089306317269802,1.7271000000000925
13.925,1.191749,-10.941418,-4.910431,-4.860753,0.001046,-0.246704,0.3730320334434509,-10.363183975219727,-2.1090621948242188,-4.6054534912109375,0.017929330468177795,-0.06822936981916428,2.044000000000601
13.95,-0.583572,-11.168682,-5.469574,-3.236299,0.201006,-0.090116,0.03310690075159073,-10.13571548461914,-2.666271209716797,-3.84670090675354,0.03587665036320686,-0.04672013595700264,2.091799999999644
13.975,0.233597,-9.451293,-5.278392,-2.611767,0.04206,0.001177,-0.2304006963968277,-9.984569549560547,-3.334031581878662,-2.8727686405181885,0.044131431728601456,0.06994125247001648,2.079799999999743
14.0,-0.044803,-9.099663,-5.313099,-2.283926,0.029264,0.009033,0.08630847930908203,-9.645450592041016,-3.3578553199768066,-2.459197998046875,0.023552708327770233,0.09168184548616409,1.9363999999999493
14.025,0.08639,-10.726195,-6.614949,-1.805878,0.040832,0.119919,-0.14965049922466278,-10.060571670532227,-4.031477451324463,-1.7193142175674438,-0.0014566006138920784,0.17591401934623718,1.8905000000000172
14.05,-0.162327,-5.832965,-5.06107,-0.637388,-0.02046,0.197824,-0.08923517167568207,-8.126142501831055,-4.026787281036377,-1.670556902885437,-0.01955534890294075,0.2073390781879425,1.905400000000057
14.075,-0.187905,-2.648349,-4.924836,-3.807656,0.069468,-0.068668,-0.2505403459072113,-7.561492919921875,-4.198511600494385,-2.9987566471099854,-0.027173716574907303,0.1397988498210907,1.8299999999999983
14.1,0.171221,-8.840707,-8.220824,-4.306046,-0.112692,-0.083046,0.03728819638490677,-7.789175987243652,-5.08980131149292,-3.723126173019409,-0.06685332953929901,0.08061686158180237,1.490699999999734
14.125,0.097397,-6.908405,-8.452774,-2.877511,0.07865,0.026734,-0.03129643201828003,-7.900740146636963,-6.564995288848877,-3.575748920440674,-0.08510461449623108,0.09837041050195694,1.4938000000004337
14.15,0.670347,-6.528912,-8.633102,-2.661719,0.048272,0.007596,0.09818119555711746,-7.335054874420166,-7.26094388961792,-2.7502670288085938,0.02856159582734108,0.09143918007612228,2.2589000000001747
14.175,-0.325188,-6.99502,-8.901603,-1.594242,0.32605,0.087389,-0.31327781081199646,-7.0434722900390625,-7.436422824859619,-1.9551079273223877,0.15458351373672485,0.11203566193580627,2.8709000000004536
14.2,-0.294914,-2.471215,-7.522262,-1.688884,-0.100859,0.194462,-0.36728087067604065,-5.883886814117432,-6.834618091583252,-2.1275997161865234,0.03538351505994797,0.22772537171840668,2.1917000000000186
14.225,-0.261868,-4.81464,-9.082256,-3.484633,-0.047666,0.022373,-0.31687963008880615,-6.229859828948975,-7.235194683074951,-2.5854737758636475,-0.11776840686798096,0.23266483843326569,2.5447999999999027
14.25,0.62872,-6.836412,-10.629724,-1.310302,-0.078403,0.178118,-0.14162999391555786,-5.772921562194824,-8.510322570800781,-2.039583921432495,-0.07631145417690277,0.2130013257265091,1.475000000000115
14.275,-0.511875,-3.92963,-9.186981,-0.858909,-0.057004,0.296593,-0.2689835727214813,-5.608677864074707,-8.680208206176758,-1.0329983234405518,-0.08899068832397461,0.30587059259414673,1.3521999999994705
14.3,0.281652,-4.059621,-8.958545,-0.536958,-0.105073,0.223015,-0.4219585657119751,-4.968811988830566,-8.053045272827148,-0.7475116848945618,-0.07529564201831818,0.30004534125328064,1.5776000000000678
14.325,-0.485105,-3.495597,-9.124854,-0.10797,-0.04532,-0.021236,-0.3600074052810669,-4.948293685913086,-8.023965835571289,-0.2809027135372162,-0.10397972911596298,0.06977973133325577,2.475000000000449
14.35,-0.030451,-2.085792,-8.984899,0.355422,-0.036441,0.049209,-0.5785605907440186,-3.7967169284820557,-8.25688362121582,-0.042417194694280624,-0.06892962008714676,0.027980953454971313,2.3666000000002185
14.375,-0.677517,0.355564,-8.342928,-2.332948,-0.11927,0.038884,-0.6593004465103149,-4.22157621383667,-8.317880630493164,-1.5918177366256714,-0.12470153719186783,0.13841910660266876,1.9247000000000014
14.4,0.17462,-5.725141,-10.836597,-2.240285,-0.180393,0.100465,-0.4852793216705322,-4.4489593505859375,-8.682939529418945,-1.8182774782180786,-0.1632244884967804,0.2066529095172882,1.4357000000000397
14.425,-0.304213,-4.80595,-10.556035,-0.168603,-0.198986,0.149809,-0.2880890369415283,-4.958310604095459,-9.3934326171875,-0.8317826986312866,-0.23091959953308105,0.18097835779190063,1.3910999999993123
14.45,0.073857,-0.832089,-9.019033,0.558122,-0.126026,0.258457,-0.499565452337265,-3.2294728755950928,-8.931474685668945,-0.182747945189476,-0.14926858246326447,0.24856159090995789,1.3598999999997474
14.475,-0.371991,0.793057,-8.344885,-1.906147,-0.05512,0.060136,-0.6211835145950317,-3.0906686782836914,-8.714479446411133,-1.1798264980316162,-0.09403052926063538,0.18051521480083466,1.3459999999998473
14.5,-0.287736,-4.128734,-10.41379,-1.622475,-0.003817,0.02107,-0.7864997982978821,-3.38612961769104,-8.746315002441406,-1.3937534093856812,-0.05989117920398712,0.10743878781795502,1.3582000000003092
14.525,-0.726707,-2.333241,-10.23836,-0.279039,-0.052411,-0.058014,-0.8783382773399353,-3.80889892578125,-9.431343078613281,-0.8241004347801208,-0.10870015621185303,-0.031401921063661575,1.493899999999826
14.55,0.004366,-0.01011,-9.090923,-0.598988,-0.093073,0.056967,-0.639404296875,-2.4470973014831543,-9.166187286376953,-0.7908551692962646,-0.05953766778111458,0.07514560967683792,1.467200000000446
14.575,-0.417352,-1.894006,-9.933778,-1.224032,0.081188,-0.061959,-0.7029097080230713,-2.6077938079833984,-9.312200546264648,-0.7506264448165894,0.0013471078127622604,0.004099223762750626,1.6045000000000087
14.6,-0.305717,-1.13012,-9.601787,-0.35709,-0.01599,0.045693,-0.7316941618919373,-2.415170907974243,-9.074117660522461,-0.8463084101676941,0.003833409398794174,0.025191225111484528,1.421600000000467
14.625,-0.325256,-0.720562,-9.584694,-0.91581,0.070943,-0.147308,-0.7104124426841736,-2.580202579498291,-9.254486083984375,-0.630888819694519,0.005727492272853851,-0.06265921145677567,2.1881999999999735
14.65,0.081494,-0.598741,-9.965789,-0.604019,0.093268,-0.021851,-0.49101752042770386,-2.021618127822876,-9.476846694946289,-0.864459753036499,0.08841049671173096,-0.04428427293896675,1.3727999999995077
14.675,-0.477865,-1.366292,-10.003386,-1.005859,0.119947,-0.069961,-0.5954504609107971,-2.2656073570251465,-9.48567008972168,-0.6512605547904968,0.07587938010692596,-0.01733478531241417,1.8736999999999782
14.7,0.034326,-1.154003,-9.75376,0.092553,0.149922,-0.161682,-0.6366610527038574,-2.020843505859375,-9.270689010620117,-0.4126906096935272,0.12425548583269119,-0.1547209769487381,2.0513000000006443
14.725,-0.342057,-0.107424,-9.407145,0.024932,0.173763,-0.305758,-0.5374245047569275,-1.9839328527450562,-9.23149299621582,0.06932452321052551,0.12900057435035706,-0.2792954444885254,1.6107999999999123
14.75,0.094082,0.443922,-9.891077,-0.117362,0.244579,-0.139261,-0.5761040449142456,-1.3154584169387817,-9.60807991027832,-0.25798121094703674,0.1915866583585739,-0.198091521859169,2.0414999999998074
14.775,-0.371952,0.440474,-9.847163,-1.075262,0.068359,-0.157362,-0.335002064704895,-1.4336374998092651,-9.455236434936523,-0.6991259455680847,0.10204249620437622,-0.10706442594528198,1.816599999999724
14.8,0.294774,-1.582664,-10.100789,-0.610197,0.188027,0.086941,-0.4454021751880646,-1.4471327066421509,-9.468624114990234,-0.6864526867866516,0.14379830658435822,0.05047043040394783,1.6952000000003409
14.825,0.012156,-0.850526,-10.031634,0.314571,0.132183,-0.075514,-0.201009139418602,-1.652660608291626,-9.741741180419922,0.018338607624173164,0.15591585636138916,-0.038215577602386475,1.4338999999994329
14.85,-0.673746,0.681938,-9.482414,0.548075,0.12399,0.011822,-0.6746068596839905,-0.9948793649673462,-9.245189666748047,0.2756446599960327,0.07100127637386322,-0.03796922042965889,1.866999999999841
14.875,0.14083,1.41085,-9.189456,-0.585437,-0.034413,-0.140006,-0.47576814889907837,-0.938048243522644,-9.224376678466797,-0.2738284468650818,0.06885100156068802,-0.06909322738647461,2.0262999999998144
14.9,0.329965,-1.13282,-10.284088,-0.731648,0.071375,-0.019346,-0.05086345225572586,-1.328759789466858,-9.448204040527344,-0.4968627393245697,0.053894829005002975,-0.025025397539138794,1.5817000000000192
14.925,0.149335,-1.4086,-10.404929,0.360531,0.15516,0.02897,-0.2862483561038971,-1.3731474876403809,-10.002622604370117,0.06417033821344376,0.10926172137260437,0.010866014286875725,1.6636000000005424
14.95,-0.612761,0.96275,-9.101199,0.747837,0.012176,-0.052396,-0.5539584755897522,-0.8524785041809082,-9.250789642333984,0.3373054563999176,0.02121185138821602,-0.04865754023194313,1.6854999999997844
14.975,0.444309,1.449128,-8.930559,-0.614007,0.054579,-0.160761,-0.44468098878860474,-0.7152934670448303,-9.102775573730469,-0.1797381490468979,0.07007185369729996,-0.1254110187292099,1.3551999999998898
